ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
XSYFJG,Maruti Zen,Bangalore,2007,60000,Petrol,Manual,Second,18.2 kmpl,1061 CC,64 bhp,Black/Silver,5,4,\N
2LGQGA,Hyundai Accent,Bangalore,2008,72000,Petrol,Manual,Second,13.2 kmpl,1495 CC,94 bhp,Others,5,4,\N
O2DX33,Mahindra XUV500,Bangalore,2013,71231,Diesel,Manual,Second,16.0 kmpl,2179 CC,140 bhp,White,7,5,\N
O4PXF6,Tata Indica,Kolkata,2012,80000,Diesel,Manual,Second,22.3 kmpl,1248 CC,74 bhp,White,5,4,\N
7KNNYT,Hyundai Grand,Jaipur,2015,53000,Petrol,Manual,Second,18.9 kmpl,1197 CC,82 bhp,Others,5,4,\N
6TGQ56,Hyundai Elantra,Bangalore,2014,46374,Petrol,Automatic,First,14.62 kmpl,1999 CC,149.92 bhp,White,5,4,23.64 Lakh
UP0LPR,Ford Figo,Hyderabad,2015,65542,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
3NIBW0,Volkswagen CrossPolo,Hyderabad,2015,80768,Diesel,Manual,First,20.14 kmpl,1498 CC,88.73 bhp,White,5,4,\N
5BZOP5,Hyundai i10,Hyderabad,2010,50000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
8CIS6L,Mahindra Scorpio,Mumbai,2006,89869,Diesel,Manual,First,12.7 kmpl,2609 CC,116.6 bhp,Black/Silver,8,5,\N
E1XGJD,Mahindra Xylo,Jaipur,2012,55000,Diesel,Manual,Second,14.0 kmpl,2498 CC,112 bhp,White,8,5,\N
3JGX91,Hyundai Verna,Kolkata,2018,10250,Diesel,Manual,First,22.0 kmpl,1582 CC,126.2 bhp,Others,5,4,14.44 Lakh
I2XIIP,Mercedes-Benz E-Class,Bangalore,2013,48000,Diesel,Automatic,First,14.21 kmpl,2143 CC,203 bhp,White,5,4,\N
GP223K,Tata Nano,Jaipur,2010,57000,Petrol,Manual,First,26.0 kmpl,624 CC,35 bhp,White,4,4,\N
JTNP68,Renault Duster,Jaipur,2013,156000,Diesel,Manual,First,19.87 kmpl,1461 CC,83.8 bhp,White,5,4,\N
HN4QFL,Toyota Corolla,Bangalore,2005,67000,Petrol,Automatic,Second,11.3 kmpl,1794 CC,125 bhp,Black/Silver,5,4,\N
RUYT5Z,Audi A6,Delhi,2014,56000,Diesel,Automatic,First,18.53 kmpl,1968 CC,187.74 bhp,Black/Silver,5,4,59.38 Lakh
1HM7HL,Mercedes-Benz New,Jaipur,2014,41000,Diesel,Automatic,First,14.84 kmpl,2143 CC,170 bhp,Others,5,4,\N
WN2O79,Hyundai Grand,Delhi,2017,46000,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,Others,5,4,6.54 Lakh
H0AKP2,Toyota Fortuner,Ahmedabad,2015,65012,Diesel,Manual,First,14.24 kmpl,2755 CC,174.5 bhp,White,7,5,32.45 Lakh
N7DFTV,Maruti Celerio,Chennai,2016,12000,Petrol,Automatic,Second,23.1 kmpl,998 CC,67.04 bhp,Black/Silver,5,4,\N
1SPP4Y,Hyundai i10,Bangalore,2010,56000,Petrol,Manual,First,19.81 kmpl,1086 CC,68.05 bhp,White,5,4,\N
E9QOGA,Honda City,Ahmedabad,2011,46000,Petrol,Manual,First,16.8 kmpl,1497 CC,116.3 bhp,Black/Silver,5,4,\N
EPZTGX,Maruti SX4,Mumbai,2012,51800,Petrol,Manual,First,15.5 kmpl,1586 CC,103.3 bhp,White,5,4,\N
913LS6,Mahindra XUV500,Bangalore,2014,55000,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
YNA0Z7,Maruti Ritz,Kolkata,2011,35888,Diesel,Manual,First,21.1 kmpl,1248 CC,73.9 bhp,White,5,4,\N
YQMWTL,Mercedes-Benz M-Class,Mumbai,2016,52000,Diesel,Automatic,First,15.26 kmpl,2143 CC,203.2 bhp,Black/Silver,5,4,\N
NPW815,Hyundai i20,Bangalore,2013,72000,Petrol,Automatic,First,15.0 kmpl,1396 CC,98.6 bhp,Black/Silver,5,4,\N
47MFLT,Hyundai Creta,Kochi,2017,40459,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
13LREA,Toyota Fortuner,Jaipur,2010,144113,Diesel,Manual,Second,11.5 kmpl,2982 CC,171 bhp,White,7,5,\N
OQF6Z3,Chevrolet Beat,Chennai,2012,82697,Diesel,Manual,First,25.44 kmpl,936 CC,57.6 bhp,Others,5,4,\N
NUUJOY,Maruti SX4,Mumbai,2010,72000,Petrol,Manual,First,15.5 kmpl,1586 CC,103.3 bhp,Others,5,4,\N
D5J0VN,Maruti Swift,Coimbatore,2016,57932,Petrol,Manual,First,20.4 kmpl,1197 CC,81.80 bhp,Others,5,4,\N
RLHCEM,Ford Figo,Delhi,2014,45001,Diesel,Manual,Second,20.0 kmpl,1399 CC,68.05 bhp,Black/Silver,5,4,\N
RSJ9UJ,Hyundai Grand,Kochi,2018,46493,Petrol,Manual,First,18.9 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,6.32 Lakh
XS08LL,Maruti Zen,Delhi,2007,64000,Petrol,Manual,First,18.2 kmpl,998 CC,67.1 bhp,White,5,4,\N
JW1GLR,Audi A4,Coimbatore,2016,68193,Diesel,Automatic,First,17.11 kmpl,1968 CC,174.33 bhp,Others,5,4,\N
Z159EI,Mahindra XUV500,Kochi,2014,70963,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
JO874S,Maruti Swift,Hyderabad,2013,73212,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,White,5,4,\N
WKDDRT,Honda City,Mumbai,2013,51000,Petrol,Automatic,First,16.8 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
YTB93H,Maruti Swift,Pune,2009,80000,Diesel,Manual,Fourth & Above,17.8 kmpl,1248 CC,75 bhp,Others,5,4,\N
36V73Y,Honda City,Kolkata,2016,39000,Petrol,Manual,First,17.8 kmpl,1497 CC,117.3 bhp,Others,5,4,\N
FI2KQP,Audi A4,Delhi,2010,59000,Diesel,Automatic,First,16.55 kmpl,1968 CC,140 bhp,Black/Silver,5,4,\N
83MH41,Skoda Rapid,Hyderabad,2015,34000,Diesel,Automatic,First,21.66 kmpl,1498 CC,103.52 bhp,Black/Silver,5,4,\N
TBRT41,Jaguar XF,Hyderabad,2012,35000,Diesel,Automatic,First,14.74 kmpl,2993 CC,270.9 bhp,Black/Silver,5,4,\N
KPI1XS,BMW X1,Coimbatore,2015,42265,Diesel,Automatic,Second,20.68 kmpl,1995 CC,190 bhp,Others,5,4,48.18 Lakh
GB7HGQ,Maruti Ciaz,Hyderabad,2016,62287,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Black/Silver,5,4,\N
G6D2GW,Mercedes-Benz SLK-Class,Bangalore,2014,3000,Petrol,Automatic,Second,12.0 kmpl,5461 CC,421 bhp,White,2,2,\N
FXMEPI,Maruti Ciaz,Ahmedabad,2015,59000,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Black/Silver,5,4,\N
JLXKKA,Maruti Ertiga,Hyderabad,2013,120000,Diesel,Manual,First,20.77 kmpl,1248 CC,88.8 bhp,Others,7,5,\N
HSAKQ7,Toyota Innova,Hyderabad,2012,131000,Diesel,Manual,First,12.99 kmpl,2494 CC,100 bhp,Others,7,4,\N
GXWUPK,BMW 3,Mumbai,2014,23000,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,White,5,4,\N
YB039Z,Renault Duster,Bangalore,2013,75371,Diesel,Manual,First,20.46 kmpl,1461 CC,83.8 bhp,Others,5,4,\N
N11VVD,Ford Endeavour,Delhi,2018,12000,Diesel,Automatic,First,10.91 kmpl,3198 CC,197 bhp,White,7,5,\N
UVMS08,Toyota Corolla,Ahmedabad,2012,52000,Diesel,Manual,First,21.43 kmpl,1364 CC,86.79 bhp,Black/Silver,5,4,19.27 Lakh
1GI857,Mahindra Ssangyong,Hyderabad,2012,73670,Diesel,Manual,First,12.83 kmpl,2696 CC,162 bhp,White,7,5,\N
ILXPCM,Audi Q3,Pune,2015,110000,Diesel,Automatic,First,15.73 kmpl,1968 CC,174.33 bhp,Black/Silver,5,4,\N
KVKBCZ,Hyundai Verna,Delhi,2014,62000,Diesel,Manual,First,22.32 kmpl,1582 CC,126.32 bhp,Black/Silver,5,4,\N
RHR9ZS,BMW 6,Mumbai,2013,30000,Diesel,Automatic,First,9.52 kmpl,2993 CC,313 bhp,Others,4,4,\N
287P93,Mahindra XUV500,Mumbai,2014,45600,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Others,7,5,\N
U4T5O2,Maruti Swift,Hyderabad,2011,53080,Petrol,Manual,First,18.6 kmpl,1197 CC,85.8 bhp,Others,5,4,\N
4OU8ZW,Maruti Swift,Coimbatore,2016,38461,Diesel,Manual,First,26.59 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
RLLS06,Maruti Swift,Kochi,2015,46561,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,Others,5,4,\N
UBYJLD,Volkswagen Polo,Pune,2013,57000,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Others,5,4,\N
1JXK9W,Maruti SX4,Delhi,2014,90000,Diesel,Manual,First,21.5 kmpl,1248 CC,88.8 bhp,Black/Silver,5,4,\N
70JWCM,Audi Q5,Bangalore,2015,63000,Diesel,Automatic,First,14.16 kmpl,1968 CC,174.3 bhp,Others,5,4,\N
56NKGE,Maruti Swift,Jaipur,2015,39437,Diesel,Manual,First,28.4 kmpl,1248 CC,74 bhp,White,5,4,7.01 Lakh
7NR8R5,Maruti Wagon,Pune,2013,32425,Petrol,Manual,First,20.51 kmpl,998 CC,67.04 bhp,Black/Silver,5,4,\N
AZWAUX,Hyundai i20,Chennai,2010,67714,Petrol,Manual,First,18.5 kmpl,1197 CC,80 bhp,Others,5,4,\N
VA9WEA,Volkswagen Jetta,Hyderabad,2010,42021,Diesel,Manual,First,0.0 kmpl,1968 CC,null bhp,Others,5,4,\N
MTN68R,Toyota Camry,Mumbai,2015,33500,Petrol,\N,\N,19.16 kmpl,2494 CC,158.2 bhp,Others,5,4,\N
1LZVN7,Hyundai Creta,Coimbatore,2017,38271,Petrol,Manual,First,15.29 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,\N
DV75FM,Renault Fluence,Pune,2013,57000,Diesel,Manual,First,21.8 kmpl,1461 CC,78 bhp,Others,5,4,\N
0CG58R,Maruti Baleno,Coimbatore,2018,33150,Petrol,Manual,First,21.4 kmpl,1197 CC,83.1 bhp,White,5,4,8.71 Lakh
4QZASA,Hyundai EON,Pune,2015,28700,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,White,5,4,\N
24IP45,Renault Duster,Hyderabad,2014,77500,Diesel,Manual,First,20.45 kmpl,1461 CC,83.8 bhp,Black/Silver,5,4,\N
427188,Skoda Yeti,Kolkata,2012,64284,Diesel,Manual,First,17.72 kmpl,1968 CC,108.49 bhp,White,5,4,\N
WOHY6C,Tata Xenon,Bangalore,2014,60000,Diesel,Manual,Second,13.49 kmpl,2179 CC,138.03 bhp,Others,5,4,\N
NSVTLR,Maruti 1000,Hyderabad,1998,104000,Petrol,Manual,Second,15.0 kmpl,970 CC,null bhp,Black/Silver,5,4,\N
TCQI8L,Maruti Ciaz,Delhi,2017,25000,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,White,5,4,\N
JD51ZB,Mahindra Thar,Jaipur,2016,19000,Diesel,Manual,First,16.55 kmpl,2498 CC,105 bhp,White,6,5,11.39 Lakh
2PNOUR,Hyundai Verna,Kochi,2014,89614,Diesel,Manual,First,22.0 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,15.57 Lakh
L5BBRD,Audi Q5,Bangalore,2014,38000,Diesel,Automatic,Second,14.16 kmpl,1968 CC,174.3 bhp,White,5,4,\N
STHHMB,Audi A4,Delhi,2012,69000,Diesel,Automatic,Second,15.2 kmpl,1968 CC,140.8 bhp,Black/Silver,5,4,\N
QNC0MY,Maruti Swift,Jaipur,2012,160000,Diesel,Manual,Second,22.9 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
9T81ZT,Mini Cooper,Delhi,2012,18000,Petrol,Automatic,First,13.6 kmpl,1598 CC,181 bhp,Black/Silver,4,4,\N
36I726,Mercedes-Benz New,Bangalore,2012,33000,Petrol,Automatic,First,14.74 kmpl,1991 CC,184 bhp,Others,5,4,\N
9MFS5I,Maruti Wagon,Mumbai,2013,54000,CNG,Manual,First,33.54 km/kg,998 CC,67.04 bhp,White,5,4,5.58 Lakh
MCM9NI,BMW X5,Pune,2015,69002,Diesel,Automatic,First,15.97 kmpl,2993 CC,258 bhp,White,5,4,\N
YI1GN7,Volkswagen Jetta,Kochi,2013,76718,Diesel,Automatic,First,16.96 kmpl,1968 CC,138.03 bhp,White,5,4,\N
2MYBI7,Hyundai i10,Kolkata,2012,58235,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,Others,5,4,\N
PNMXEZ,Volkswagen Polo,Bangalore,2012,75000,Petrol,Manual,Second,16.47 kmpl,1198 CC,73.9 bhp,Black/Silver,5,4,\N
39DJGO,Jaguar XF,Bangalore,2011,65000,Diesel,Automatic,First,14.74 kmpl,2993 CC,270.9 bhp,White,5,4,\N
4TXOQW,Maruti Swift,Hyderabad,2018,31025,Diesel,Manual,First,28.4 kmpl,1248 CC,74 bhp,White,5,4,\N
F8S93A,Honda Jazz,Kochi,2017,24700,Petrol,Manual,First,18.7 kmpl,1199 CC,88.7 bhp,Black/Silver,5,4,\N
CKP1GP,Mercedes-Benz B,Kochi,2014,41380,Petrol,Automatic,Second,14.8 kmpl,1595 CC,120.7 bhp,Black/Silver,5,4,\N
GZR6OP,Toyota Qualis,Pune,2004,215750,Diesel,Manual,Second,0.0 kmpl,2446 CC,null bhp,Black/Silver,10,5,\N
32A47Y,Volkswagen Polo,Kolkata,2013,38000,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Black/Silver,5,4,\N
9HMIGZ,Mercedes-Benz New,Kochi,2011,29813,Petrol,Automatic,Second,14.74 kmpl,1991 CC,181.03 bhp,White,5,4,\N
D30S7F,BMW X3,Kochi,2017,41816,Diesel,Automatic,First,18.56 kmpl,1995 CC,190 bhp,Black/Silver,5,4,\N
YR03L3,Honda Mobilio,Mumbai,2014,57000,Diesel,Manual,First,24.2 kmpl,1498 CC,98.6 bhp,White,7,5,\N
96NW5U,Mercedes-Benz E-Class,Jaipur,2008,62000,Petrol,Automatic,First,9.5 kmpl,2997 CC,231.1 bhp,White,5,4,\N
NMG4FR,Honda CR-V,Delhi,2010,94000,Petrol,Automatic,Second,10.1 kmpl,2354 CC,152 bhp,Black/Silver,5,4,\N
K0KFZE,Mini Cooper,Kochi,2016,32298,Diesel,Automatic,First,20.7 kmpl,1496 CC,113.98 bhp,Black/Silver,4,4,35 Lakh
103Q7E,Mahindra KUV,Hyderabad,2016,26000,Diesel,Manual,First,25.32 kmpl,1198 CC,77 bhp,Others,6,4,\N
T4BIWV,Mahindra XUV500,Coimbatore,2013,116694,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,White,7,5,\N
5QOHFH,BMW 5,Ahmedabad,2012,59900,Diesel,Automatic,Second,18.48 kmpl,1995 CC,177 bhp,White,5,4,\N
Z6OKI8,Toyota Innova,Hyderabad,2010,109000,Diesel,Manual,Second,12.99 kmpl,2494 CC,100.6 bhp,Others,7,4,\N
F6LJCR,Maruti Swift,Chennai,2016,49000,Diesel,Manual,First,25.2 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
15HRSW,Mercedes-Benz E-Class,Hyderabad,2009,85000,Diesel,Automatic,First,11.0 kmpl,2987 CC,198.5 bhp,Others,5,4,\N
FLV1DM,Volkswagen Vento,Chennai,2013,55000,Diesel,Manual,Second,20.54 kmpl,1598 CC,103.6 bhp,Others,5,4,\N
182SWD,Skoda Laura,Jaipur,2011,115692,Diesel,Automatic,First,20.0 kmpl,1968 CC,138.1 bhp,White,5,4,\N
LILLNQ,Mercedes-Benz E-Class,Pune,2014,100000,Diesel,Automatic,First,14.21 kmpl,2143 CC,203 bhp,Black/Silver,5,4,\N
FPTTIU,Hyundai Grand,Coimbatore,2017,23540,Petrol,Manual,First,18.9 kmpl,1197 CC,82 bhp,Black/Silver,5,4,\N
UN0PPQ,Mahindra KUV,Kochi,2017,29085,Petrol,Manual,First,18.15 kmpl,1198 CC,82 bhp,White,6,4,\N
48Y6KL,BMW 3,Mumbai,2015,56000,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,Others,5,4,\N
0CW3H0,Hyundai EON,Ahmedabad,2014,47000,Petrol,Manual,First,22.0 kmpl,814 CC,55 bhp,Black/Silver,5,4,\N
MRPKJ6,Volkswagen Vento,Kochi,2012,53024,Petrol,Automatic,First,14.4 kmpl,1598 CC,103.6 bhp,White,5,4,\N
9WWDKN,Chevrolet Beat,Chennai,2012,58000,Diesel,Manual,First,25.44 kmpl,936 CC,57.6 bhp,Black/Silver,5,4,\N
G5QCY4,Volkswagen Vento,Mumbai,2014,61529,Petrol,Automatic,First,18.19 kmpl,1197 CC,103.5 bhp,White,5,4,\N
WYI98O,Hyundai Grand,Kochi,2018,32663,Diesel,Manual,First,24.0 kmpl,1186 CC,73.97 bhp,Black/Silver,5,4,8.18 Lakh
5A44WO,Nissan Sunny,Chennai,2012,70000,Diesel,Manual,Second,22.71 kmpl,1461 CC,84.8 bhp,Black/Silver,5,4,11.48 Lakh
QGE0WD,Skoda Superb,Bangalore,2009,75000,Petrol,Automatic,Second,13.7 kmpl,1798 CC,157.75 bhp,White,5,4,\N
C6Q84B,Maruti Ciaz,Pune,2016,50000,Diesel,Manual,First,28.09 kmpl,1248 CC,88.5 bhp,Others,5,4,\N
87A2UT,Toyota Innova,Kochi,2017,29219,Diesel,Manual,First,12.99 kmpl,2494 CC,100.6 bhp,Others,8,5,\N
TUYXWZ,Hyundai Xcent,Chennai,2015,53000,Petrol,Automatic,Second,16.9 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,\N
GHKMMQ,Maruti Baleno,Chennai,2016,35129,Petrol,Automatic,First,21.4 kmpl,1197 CC,83.1 bhp,White,5,4,\N
NDR3V3,Mercedes-Benz GLA,Chennai,2015,54000,Diesel,Automatic,First,17.9 kmpl,2143 CC,136 bhp,White,5,4,\N
I5LRDP,Mercedes-Benz SLC,Kolkata,2017,13372,Petrol,Automatic,First,19.0 kmpl,2996 CC,362.07 bhp,White,2,2,95.04 Lakh
MQH5GT,Tata Indica,Hyderabad,2014,133944,Diesel,Manual,Second,18.0 kmpl,1248 CC,75 bhp,White,5,4,\N
P93NSY,Skoda Superb,Kolkata,2005,13002,Petrol,Automatic,First,9.3 kmpl,2771 CC,193.1 bhp,Black/Silver,5,4,\N
H1QGET,Tata Zest,Pune,2017,121900,Diesel,Manual,First,22.95 kmpl,1248 CC,74 bhp,White,5,4,8.34 Lakh
OE0EOE,Honda Jazz,Kochi,2018,20024,Petrol,Manual,First,18.2 kmpl,1199 CC,88.7 bhp,Black/Silver,5,4,9.1 Lakh
UB723J,Audi A3,Delhi,2017,22000,Diesel,Automatic,Second,20.38 kmpl,1968 CC,143 bhp,Black/Silver,5,4,\N
A8YV4E,BMW X5,Mumbai,2015,29500,Diesel,Automatic,First,15.97 kmpl,2993 CC,258 bhp,White,7,5,\N
L9Q27T,Maruti Wagon,Hyderabad,2014,55277,Petrol,Manual,First,20.51 kmpl,998 CC,67.04 bhp,Others,5,4,\N
2LTZLF,BMW X5,Chennai,2011,58000,Diesel,Automatic,Second,11.7 kmpl,2993 CC,245 bhp,Black/Silver,5,4,\N
2TBBJX,Chevrolet Beat,Kochi,2012,32717,Petrol,Manual,First,18.6 kmpl,1199 CC,79.4 bhp,Others,5,4,\N
3D7ZY1,Volkswagen Vento,Pune,2013,64430,Diesel,\N,First,20.54 kmpl,1598 CC,103.6 bhp,White,5,4,\N
0B6EYI,BMW X5,Mumbai,2014,47000,Diesel,Automatic,First,15.97 kmpl,2993 CC,258 bhp,Black/Silver,7,5,\N
K1I01R,Mercedes-Benz E-Class,Ahmedabad,2011,78000,Diesel,Manual,Second,15.0 kmpl,2148 CC,null bhp,White,5,4,\N
GWR17V,Maruti SX4,Chennai,2007,62493,Petrol,Manual,First,15.0 kmpl,1586 CC,104.68 bhp,White,5,4,\N
M87SUT,Mahindra XUV500,Kolkata,2012,47629,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
TBYOXY,Maruti Ertiga,Mumbai,2017,19234,CNG,Manual,First,17.5 km/kg,1373 CC,80.46 bhp,Others,7,5,\N
9YPSKL,Mercedes-Benz GLE,Coimbatore,2018,40129,Diesel,Automatic,First,11.57 kmpl,2987 CC,254.79 bhp,Black/Silver,5,4,95.13 Lakh
NKD7ML,Hyundai Xcent,Coimbatore,2015,65743,Petrol,Manual,First,20.14 kmpl,1197 CC,81.86 bhp,White,5,4,7.85 Lakh
BDGMS6,Volkswagen Passat,Chennai,2011,95000,Diesel,Automatic,Second,18.33 kmpl,1968 CC,167.7 bhp,White,5,4,\N
1E2U4N,Honda Amaze,Kochi,2014,66355,Petrol,Manual,First,18.0 kmpl,1198 CC,86.7 bhp,Black/Silver,5,4,\N
B5DVUZ,Hyundai i20,Coimbatore,2015,14925,Petrol,Manual,First,18.5 kmpl,1197 CC,82.9 bhp,White,5,4,\N
Y9B0D4,Renault Duster,Kochi,2015,75863,Diesel,Manual,First,19.01 kmpl,1461 CC,108.45 bhp,White,5,4,\N
14ZAVX,Hyundai Verna,Bangalore,2014,45000,Petrol,Manual,First,17.1 kmpl,1591 CC,121.3 bhp,White,5,4,\N
VOXBUL,Maruti Swift,Mumbai,2008,91000,Diesel,Manual,Second,19.3 kmpl,1248 CC,73.9 bhp,Others,5,4,\N
YDHKZJ,Hyundai Elantra,Ahmedabad,2008,58005,Diesel,Manual,Second,14.9 kmpl,1991 CC,112.2 bhp,Others,5,4,\N
2C7ACY,Maruti Eeco,Coimbatore,2016,42225,Petrol,Manual,First,15.1 kmpl,1196 CC,73 bhp,Black/Silver,7,5,4.98 Lakh
N4ZSSW,Hyundai Verna,Hyderabad,2014,39791,Diesel,Manual,First,22.32 kmpl,1582 CC,126.32 bhp,Others,5,4,\N
WA97WI,Maruti Ignis,Mumbai,2017,7000,Petrol,Manual,First,20.89 kmpl,1197 CC,81.80 bhp,Black/Silver,5,4,7.87 Lakh
IANM4K,Honda City,Mumbai,2013,52576,Petrol,Manual,First,13.0 kmpl,1493 CC,100 bhp,Others,5,4,\N
XSSZX0,Volvo XC60,Ahmedabad,2011,173000,Diesel,Automatic,First,13.5 kmpl,2400 CC,215 bhp,Others,5,4,\N
HYMR24,Volkswagen Vento,Mumbai,2013,49105,Diesel,Manual,First,20.34 kmpl,1498 CC,103.2 bhp,Black/Silver,5,4,\N
DOW0WV,BMW 5,Mumbai,2013,78000,Diesel,Automatic,First,18.48 kmpl,1995 CC,177 bhp,Others,5,4,\N
85BUB8,Hyundai i20,Hyderabad,2017,19860,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Black/Silver,5,4,\N
XV95NE,Ford Ecosport,Hyderabad,2014,56549,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,White,5,4,\N
RJ0823,Maruti Baleno,Mumbai,2018,2000,Diesel,Manual,First,27.39 kmpl,1248 CC,74 bhp,Others,5,4,10.28 Lakh
0F0SSI,Toyota Innova,Kochi,2019,14076,Diesel,Automatic,First,11.36 kmpl,2755 CC,171.5 bhp,White,7,4,20.74 Lakh
5OGCK7,Hyundai i20,Kochi,2019,12800,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Others,5,4,\N
CGKEYO,Skoda Superb,Kochi,2016,56674,Petrol,Automatic,First,13.7 kmpl,1798 CC,157.75 bhp,Others,5,4,\N
GDB9KJ,Audi Q5,Coimbatore,2017,43827,Diesel,Automatic,First,13.22 kmpl,2967 CC,241.4 bhp,White,5,4,\N
X3IG84,Skoda Superb,Ahmedabad,2010,48002,Petrol,Manual,Second,13.14 kmpl,1798 CC,157.8 bhp,Black/Silver,5,4,\N
96KSDM,Toyota Fortuner,Mumbai,2014,97000,Diesel,Manual,First,12.55 kmpl,2982 CC,169 bhp,White,7,5,\N
TRJGDF,Honda Amaze,Chennai,2016,15388,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,White,5,4,\N
4FJDUO,Hyundai Sonata,Hyderabad,2009,94000,Diesel,Automatic,First,11.4 kmpl,1991 CC,142 bhp,White,5,4,\N
VCD0CN,Maruti Ertiga,Hyderabad,2016,42000,Diesel,Manual,First,25.47 kmpl,1248 CC,88.50 bhp,White,7,5,13.33 Lakh
WHHJGM,Tata Nano,Hyderabad,2014,16810,Petrol,Manual,First,25.4 kmpl,624 CC,37.5 bhp,Black/Silver,4,4,\N
KBQ1BF,Maruti Swift,Pune,2012,120000,Diesel,Manual,First,22.9 kmpl,1248 CC,74 bhp,White,5,4,\N
VRCLH2,Audi Q7,Coimbatore,2014,102865,Diesel,Automatic,First,12.07 kmpl,2967 CC,241.4 bhp,White,7,5,\N
CLXUMR,Honda City,Hyderabad,2010,27800,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,White,5,4,\N
8OU4NP,Volkswagen Polo,Hyderabad,2013,65000,Diesel,Manual,Second,20.14 kmpl,1498 CC,88 bhp,White,5,4,10.15 Lakh
8QSC33,Mahindra Xylo,Chennai,2016,215000,Diesel,Manual,First,14.02 kmpl,2179 CC,118.3 bhp,Black/Silver,7,5,11.67 Lakh
NY2YOW,Hyundai Verna,Coimbatore,2019,77240,Diesel,Automatic,First,22.32 kmpl,1582 CC,126.32 bhp,White,5,4,\N
FQHRTK,Honda City,Mumbai,2017,11000,Petrol,Manual,First,17.4 kmpl,1497 CC,117.3 bhp,White,5,4,12.57 Lakh
MC1MD9,Mercedes-Benz A,Mumbai,2016,17000,Petrol,Automatic,First,15.5 kmpl,1595 CC,122 bhp,White,5,4,34.63 Lakh
7I894Q,Mahindra XUV500,Mumbai,2012,48000,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
YHILU8,Volvo S60,Delhi,2014,48000,Diesel,Automatic,Second,9.0 kmpl,1984 CC,181 bhp,White,5,4,\N
LJ8SN3,Mercedes-Benz New,Kochi,2014,44965,Diesel,Automatic,First,19.27 kmpl,2143 CC,170 bhp,White,5,4,\N
1RX5EF,Skoda Superb,Delhi,2013,82000,Petrol,Automatic,First,13.7 kmpl,1798 CC,157.75 bhp,Others,5,4,\N
KOK4OO,Honda City,Kolkata,2014,40000,Diesel,Manual,First,26.0 kmpl,1498 CC,98.6 bhp,Black/Silver,5,4,\N
Z9APWZ,Hyundai i20,Delhi,2012,54000,Petrol,Manual,First,18.5 kmpl,1197 CC,82.85 bhp,White,5,4,\N
XKO2RC,Audi Q7,Delhi,2010,73000,Diesel,Automatic,First,11.33 kmpl,4134 CC,335.2 bhp,Black/Silver,7,5,\N
4884BU,Maruti Ertiga,Kochi,2017,43775,Diesel,Manual,First,20.77 kmpl,1248 CC,88.76 bhp,White,7,5,\N
XSSXUQ,Hyundai Santro,Chennai,2009,136642,Petrol,Manual,Second,17.92 kmpl,1086 CC,62.1 bhp,Black/Silver,5,4,\N
